YT_ID,Start_time,End_time,Label,Genre
2ho6xIXkVfg, 110.000, 120.000,/m/06j6l,Rhythm and blues
2k2dOWm7bms, 110.000, 120.000,/m/06j6l,Rhythm and blues
2lLP5z_7qRI, 160.000, 170.000,/m/06cqb,Reggae
2n1oQ13Kdrg, 200.000, 210.000,/m/07gxw,Techno
3-TvsXDj3Oo, 30.000, 40.000,/m/06j6l,Rhythm and blues
30DunaiiIbk, 20.000, 30.000,/m/0glt670,Hip hop music
37AQ0t-DA74, 70.000, 80.000,/m/06cqb,Reggae
3CMXACdy1zk, 30.000, 40.000,/m/0glt670,Hip hop music
3CldyZCEaPo, 80.000, 90.000,/m/064t9,Pop music
3JTRgWe7Ss4, 0.000, 10.000,/m/0y4f8,Vocal music
3OI80xqsyF0, 320.000, 330.000,/m/06cqb,Reggae
3R7Jge1fcLI, 80.000, 90.000,/m/06j6l,Rhythm and blues
3Ro2jLt6ar4, 90.000, 100.000,/m/0glt670,Hip hop music
3UttLhjm4YQ, 170.000, 180.000,/m/064t9,Pop music
3ad129fNQfw, 40.000, 50.000,/m/06j6l,Rhythm and blues
3bERg8YssLs, 90.000, 100.000,/m/0y4f8,Vocal music
3eAhRYu1S_s, 10.000, 20.000,/m/06cqb,Reggae
3fxas9Fbbfk, 60.000, 70.000,/m/0y4f8,Vocal music
3kH21Zfa2d0, 10.000, 20.000,/m/0glt670,Hip hop music
3kTjHLkJ-kc, 100.000, 110.000,/m/06cqb,Reggae
3mTaws2FCmI, 120.000, 130.000,/m/06j6l,Rhythm and blues
3qLUo1sbcb8, 130.000, 140.000,/m/0y4f8,Vocal music
3qm3yIRXBEM, 50.000, 60.000,/m/0glt670,Hip hop music
3rNl4R_eIec, 0.000, 10.000,/m/06by7,Rock music
3rwy2XxbcBI, 70.000, 80.000,/m/064t9,Pop music
3s45FHv_C0Y, 130.000, 140.000,/m/07gxw,Techno
3whLrWR0dxc, 110.000, 120.000,/m/06cqb,Reggae
3yfuCQwq2a0, 70.000, 80.000,/m/0glt670,Hip hop music
3ylkSb9O-Oc, 70.000, 80.000,/m/06cqb,Reggae
3zvULdJY34Q, 350.000, 360.000,/m/064t9,Pop music
42M2mNxB-VU, 70.000, 80.000,/m/06j6l,Rhythm and blues
46fz06G47wY, 450.000, 460.000,/m/0y4f8,Vocal music
4CKyFlz0-gU, 180.000, 190.000,/m/064t9,Pop music
4Cs5kl1B3rU, 280.000, 290.000,/m/064t9,Pop music
4DvLLDHmMR8, 80.000, 90.000,/m/06j6l,Rhythm and blues
4EHnZJTrjOY, 210.000, 220.000,/m/0glt670,Hip hop music
4GBEPEhgq1U, 280.000, 290.000,/m/064t9,Pop music
4LvK6O2NHfU, 40.000, 50.000,/m/06j6l,Rhythm and blues
4S29xRZlTpU, 130.000, 140.000,/m/06j6l,Rhythm and blues
4SqN5XzqG40, 30.000, 40.000,/m/06j6l,Rhythm and blues
4WjIOZjCqS8, 60.000, 70.000,/m/06cqb,Reggae
4_EBob60MpA, 130.000, 140.000,/m/06j6l,Rhythm and blues
4clL328u0PE, 30.000, 40.000,/m/06j6l,Rhythm and blues
4lLhmwLRv-M, 20.000, 30.000,/m/06j6l,Rhythm and blues
4xrqNzHqtp4, 30.000, 40.000,/m/0y4f8,Vocal music
5-3T9achwu0, 10.000, 20.000,/m/06by7,Rock music
508RZ_kBJ9k, 80.000, 90.000,/m/06cqb,Reggae
553HA8P8Cmc, 140.000, 150.000,/m/06cqb,Reggae
57-6lG0ZSA0, 300.000, 310.000,/m/0y4f8,Vocal music
582HcyRSABs, 20.000, 30.000,/m/07gxw,Techno
59Omn9ehPdI, 70.000, 80.000,/m/0glt670,Hip hop music
5AHkGJlFok8, 30.000, 40.000,/m/06j6l,Rhythm and blues
5F86f92UIFI, 110.000, 120.000,/m/064t9,Pop music
5Fga6FnYTpU, 110.000, 120.000,/m/064t9,Pop music
5LSp8zRWLMs, 320.000, 330.000,/m/0y4f8,Vocal music
5MLnL76PIYA, 20.000, 30.000,/m/06j6l,Rhythm and blues
5MUhUBlvJLI, 20.000, 30.000,/m/0glt670,Hip hop music
5QVVaGW0YJU, 190.000, 200.000,/m/06by7,Rock music
5SPsy_1tuqQ, 100.000, 110.000,/m/064t9,Pop music
5dmD9XdyOPc, 150.000, 160.000,/m/06by7,Rock music
5fWiZ09O4Go, 90.000, 100.000,/m/06j6l,Rhythm and blues
5h8-A9ivnXA, 0.000, 10.000,/m/0glt670,Hip hop music
5nv7_6Y50dg, 110.000, 120.000,/m/064t9,Pop music
5q1fG2USDLc, 0.000, 10.000,/m/0glt670,Hip hop music
5rfS08QrKuA, 30.000, 40.000,/m/07gxw,Techno
5sAVqjk31PY, 0.000, 10.000,/m/0glt670,Hip hop music
5sDTK3Ezsjw, 70.000, 80.000,/m/064t9,Pop music
5w_2RtIJewA, 0.000, 10.000,/m/0y4f8,Vocal music
5zxdfVt3Rpw, 180.000, 190.000,/m/06cqb,Reggae
6-yeMVsDMHs, 430.000, 440.000,/m/0y4f8,Vocal music
61j4Z2GST_U, 30.000, 40.000,/m/07gxw,Techno
64b7bpxP-yA, 100.000, 110.000,/m/06cqb,Reggae
65tutvZufmE, 110.000, 120.000,/m/0glt670,Hip hop music
6BekDMq3DTo, 190.000, 200.000,/m/0glt670,Hip hop music
6CGPb73W0qE, 350.000, 360.000,/m/06j6l,Rhythm and blues
6FtWRvjovMw, 90.000, 100.000,/m/06j6l,Rhythm and blues
6HfLbyrrIU8, 30.000, 40.000,/m/06j6l,Rhythm and blues
6J7ifNf0veU, 30.000, 40.000,/m/07gxw,Techno
6TgCBpq4HGU, 70.000, 80.000,/m/0y4f8,Vocal music
6VIYeiu1a2s, 50.000, 60.000,/m/0y4f8,Vocal music
6Z-GL0MT67I, 90.000, 100.000,/m/06by7,Rock music
6e3qeE-da9A, 40.000, 50.000,/m/0y4f8,Vocal music
6hWHqc8Mzt8, 180.000, 190.000,/m/064t9,Pop music
6hZQ0N3HXa0, 80.000, 90.000,/m/0glt670,Hip hop music
6iT4QowHOWw, 360.000, 370.000,/m/064t9,Pop music
6kHKpRCwLII, 90.000, 100.000,/m/064t9,Pop music
6or0aF39mIc, 150.000, 160.000,/m/0glt670,Hip hop music
6tAG7VP_5QI, 110.000, 120.000,/m/07gxw,Techno
6tg8H-P6EDU, 250.000, 260.000,/m/0glt670,Hip hop music
6vXmB8jSejM, 180.000, 190.000,/m/06j6l,Rhythm and blues
6wl8zw7ie7c, 30.000, 40.000,/m/07gxw,Techno
71jII3yDrXM, 120.000, 130.000,/m/07gxw,Techno
725QIiBpsMg, 410.000, 420.000,/m/06cqb,Reggae
73vVXhgya4g, 550.000, 560.000,/m/0y4f8,Vocal music
754TWaLBez4, 10.000, 20.000,/m/0y4f8,Vocal music
7AbRqUJtLLg, 400.000, 410.000,/m/064t9,Pop music
7EvuhJ84mcw, 30.000, 40.000,/m/0y4f8,Vocal music
7FfYNser4Bc, 160.000, 170.000,/m/0glt670,Hip hop music
7FwAcUp-FzM, 20.000, 30.000,/m/06by7,Rock music
7Lv1gdkIE_o, 580.000, 590.000,/m/0glt670,Hip hop music
7Oho_CgqUSI, 250.000, 260.000,/m/0y4f8,Vocal music
7PMnaeAlPXw, 30.000, 40.000,/m/07gxw,Techno
7Pa8DDjMr9U, 20.000, 30.000,/m/0glt670,Hip hop music
7RUrtjGEjS4, 90.000, 100.000,/m/07gxw,Techno
7Xavbpgww4s, 0.000, 10.000,/m/06j6l,Rhythm and blues
7bU2XqQ1Qgk, 200.000, 210.000,/m/06j6l,Rhythm and blues
7dgu1XGG7gs, 250.000, 260.000,/m/06cqb,Reggae
7gDRmrsA1es, 120.000, 130.000,/m/0y4f8,Vocal music
7gmyU54lF8s, 0.000, 10.000,/m/07gxw,Techno
7la-3I6K0-Q, 260.000, 270.000,/m/064t9,Pop music
7vffI08UwFk, 60.000, 70.000,/m/064t9,Pop music
80t-u4JEdFc, 30.000, 40.000,/m/07gxw,Techno
81GP7AfKxL8, 30.000, 40.000,/m/0glt670,Hip hop music
85pfF4ZGbPE, 0.000, 10.000,/m/07gxw,Techno
87RnsDbTqrI, 100.000, 110.000,/m/07gxw,Techno
8DBq0YxGqdE, 570.000, 580.000,/m/064t9,Pop music
8EZsHO67UuA, 140.000, 150.000,/m/06cqb,Reggae
8F2-T9wiG2E, 70.000, 80.000,/m/0glt670,Hip hop music
8FV-tEYrs9Q, 430.000, 440.000,/m/0y4f8,Vocal music
8HlyQWLuHYg, 30.000, 40.000,/m/06j6l,Rhythm and blues
8J7bVLZSiF8, 110.000, 120.000,/m/06j6l,Rhythm and blues
8JwbqpI2woI, 150.000, 160.000,/m/06cqb,Reggae
8WHl4B4Om9M, 80.000, 90.000,/m/0y4f8,Vocal music
8dqTRIejUaI, 190.000, 200.000,/m/06by7,Rock music
8gWB_I8cDPU, 30.000, 40.000,/m/07gxw,Techno
8ihvils8EzA, 20.000, 30.000,/m/0glt670,Hip hop music
8ipVvDoEK5c, 290.000, 300.000,/m/06cqb,Reggae
8oXorJQ_3rs, 270.000, 280.000,/m/07gxw,Techno
8p6NzjTId60, 530.000, 540.000,/m/0glt670,Hip hop music
8pkdqDfD7O0, 40.000, 50.000,/m/07gxw,Techno
8t4ll0R39qY, 60.000, 70.000,/m/06cqb,Reggae
8tJ_-Tju9oM, 100.000, 110.000,/m/06by7,Rock music
8yg4Op3vpEw, 120.000, 130.000,/m/06cqb,Reggae
8z7oZiRBPtw, 130.000, 140.000,/m/06j6l,Rhythm and blues
931UMXN0n-g, 30.000, 40.000,/m/07gxw,Techno
94pGtLEa-kw, 130.000, 140.000,/m/06j6l,Rhythm and blues
9539vA_uMBo, 130.000, 140.000,/m/06cqb,Reggae
9D9eyw64cMw, 60.000, 70.000,/m/0glt670,Hip hop music
9Den3YxZgzk, 100.000, 110.000,/m/07gxw,Techno
9F2bWJ3lRPg, 10.000, 20.000,/m/07gxw,Techno
9IogjsPaHkk, 60.000, 70.000,/m/06j6l,Rhythm and blues
9LmNP_wbY0o, 130.000, 140.000,/m/06cqb,Reggae
9OuiItzwdAw, 120.000, 130.000,/m/064t9,Pop music
9R8uymXNhdc, 230.000, 240.000,/m/064t9,Pop music
9SY92Sewt_Q, 130.000, 140.000,/m/064t9,Pop music
9TlDe-B5dDs, 80.000, 90.000,/m/064t9,Pop music
9V8BH9gnSfU, 140.000, 150.000,/m/06j6l,Rhythm and blues
9Wop4v1_oec, 30.000, 40.000,/m/07gxw,Techno
9YUaPS9_hWw, 160.000, 170.000,/m/0glt670,Hip hop music
9aEA6MIA4qo, 100.000, 110.000,/m/0y4f8,Vocal music
9dwKBvbdh04, 30.000, 40.000,/m/0y4f8,Vocal music
9j_UM_pC5dU, 200.000, 210.000,/m/0y4f8,Vocal music
9m9-DkfleS4, 110.000, 120.000,/m/06cqb,Reggae
9owyZiaUrgE, 20.000, 30.000,/m/06j6l,Rhythm and blues
9pN1nr0QPuY, 30.000, 40.000,/m/064t9,Pop music
9pbBCn_uhaQ, 210.000, 220.000,/m/06cqb,Reggae
9w4UnV0Mfxk, 60.000, 70.000,/m/07gxw,Techno
A-ouIc_DDEQ, 170.000, 180.000,/m/06by7,Rock music
A0ShhCarhBY, 550.000, 560.000,/m/064t9,Pop music
A4oAKX9AElQ, 30.000, 40.000,/m/07gxw,Techno
A5DTANC6t7I, 330.000, 340.000,/m/06cqb,Reggae
A6Rd12t6OjA, 110.000, 120.000,/m/0glt670,Hip hop music
A7wJxsy4kFg, 50.000, 60.000,/m/064t9,Pop music
A8uR_j28re0, 118.200, 128.200,/m/064t9,Pop music
AB4XvRGYXFs, 60.000, 70.000,/m/0glt670,Hip hop music
AEU-e-SWD4s, 100.000, 110.000,/m/06cqb,Reggae
AHRkWL6qUCI, 50.000, 60.000,/m/06j6l,Rhythm and blues
AItGltLnc5k, 30.000, 40.000,/m/07gxw,Techno
ALLxbRQx9TM, 70.000, 80.000,/m/064t9,Pop music
AL_qLwX1DJ0, 70.000, 80.000,/m/07gxw,Techno
ALk0TVaU61U, 80.000, 90.000,/m/0glt670,Hip hop music
ALu-9tsyTFQ, 168.400, 178.400,/m/064t9,Pop music
AN4P4lEiEXI, 110.000, 120.000,/m/064t9,Pop music
AOZG1QcMVns, 10.000, 20.000,/m/06j6l,Rhythm and blues
ASBFUztnYbA, 330.000, 340.000,/m/0glt670,Hip hop music
ASrM1gUlO5s, 30.000, 40.000,/m/06j6l,Rhythm and blues
AZwxrzxtAto, 20.000, 30.000,/m/06j6l,Rhythm and blues
AeXvPFI2FPE, 130.000, 140.000,/m/06j6l,Rhythm and blues
AjR2CUtoZoU, 140.000, 150.000,/m/0y4f8,Vocal music
Ajul4U_ZQiI, 110.000, 120.000,/m/06cqb,Reggae
Apdk0C1bfG4, 50.700, 60.700,/m/064t9,Pop music
ApnSr0B-f8M, 180.000, 190.000,/m/06j6l,Rhythm and blues
Ax3SFCMeoJQ, 30.000, 40.000,/m/06j6l,Rhythm and blues
Axpu6aCE4xw, 90.000, 100.000,/m/06cqb,Reggae
Aymhrgsb854, 260.000, 270.000,/m/07gxw,Techno
AzfzH-QVbPM, 160.000, 170.000,/m/07gxw,Techno
B-eNQVJwn6o, 19.000, 29.000,/m/07gxw,Techno
B3F1oYPSVlg, 30.000, 40.000,/m/0y4f8,Vocal music
B7pAaDp0uXM, 20.000, 30.000,/m/06cqb,Reggae
B9KRN8f8T1M, 280.000, 290.000,/m/0glt670,Hip hop music
BAwnFj_RpR8, 140.000, 150.000,/m/06by7,Rock music
BBWPSrGqni8, 160.000, 170.000,/m/0y4f8,Vocal music
BGKCnNR31GY, 70.000, 80.000,/m/06j6l,Rhythm and blues
BMEclyRJLg4, 0.000, 10.000,/m/0y4f8,Vocal music
BPcrd9LzxWQ, 140.000, 150.000,/m/07gxw,Techno
BTiZL9ZboKk, 10.000, 20.000,/m/07gxw,Techno
BXeSf58OZGQ, 70.000, 80.000,/m/0glt670,Hip hop music
BYymmWQ8GkU, 220.000, 230.000,/m/06j6l,Rhythm and blues
BbbBv5nKhow, 190.000, 200.000,/m/07gxw,Techno
BhUNHzZi83g, 90.000, 100.000,/m/0y4f8,Vocal music
BiPgYSyrK_A, 70.000, 80.000,/m/07gxw,Techno
BkUsLXII55k, 20.000, 30.000,/m/06j6l,Rhythm and blues
BmGhUDNBxvs, 180.000, 190.000,/m/06j6l,Rhythm and blues
BpnBOm97yg0, 50.000, 60.000,/m/0glt670,Hip hop music
BqjGpZQ-i_c, 460.000, 470.000,/m/064t9,Pop music
BqlPmEZnpT8, 60.000, 70.000,/m/06j6l,Rhythm and blues
BrU63MBzlkQ, 60.000, 70.000,/m/0glt670,Hip hop music
BzOj9D-dvTI, 80.000, 90.000,/m/0glt670,Hip hop music
C-QpuCIxvI4, 50.000, 60.000,/m/06cqb,Reggae
C-vnCRedJ8w, 10.000, 20.000,/m/06j6l,Rhythm and blues
C0q8Oay0WaY, 70.000, 80.000,/m/0glt670,Hip hop music
C6fW0-IqOhk, 40.000, 50.000,/m/0y4f8,Vocal music
C6zfJHguXS4, 60.000, 70.000,/m/06cqb,Reggae
C7IGCTcLXuU, 20.000, 30.000,/m/0glt670,Hip hop music
CBgO8QUa9UA, 40.000, 50.000,/m/06j6l,Rhythm and blues
CRBXXZaTwck, 30.000, 40.000,/m/07gxw,Techno
CThI70_ktZc, 60.000, 70.000,/m/06by7,Rock music
CXfNYxGVTMs, 180.000, 190.000,/m/064t9,Pop music
CXlLGhVDho0, 90.000, 100.000,/m/06cqb,Reggae
CcbZqSmDLOc, 40.000, 50.000,/m/064t9,Pop music
CdGl7VP-uHs, 80.000, 90.000,/m/064t9,Pop music
CgA-Au9t8vI, 210.000, 220.000,/m/0y4f8,Vocal music
ChQ4UXlWR0Q, 220.000, 230.000,/m/0y4f8,Vocal music
CiEbGcbjUxs, 130.000, 140.000,/m/06j6l,Rhythm and blues
CiLj7Gxkd8E, 240.000, 250.000,/m/0glt670,Hip hop music
CisUQ8xGPjA, 10.000, 20.000,/m/06by7,Rock music
Cji3Dw36Or4, 150.000, 160.000,/m/0y4f8,Vocal music
CrdgIEwGNzA, 10.000, 20.000,/m/0glt670,Hip hop music
Ct01bbFiaOI, 150.000, 160.000,/m/06cqb,Reggae
CwC2v5feVM8, 70.000, 80.000,/m/0glt670,Hip hop music
CzuuC3jktsE, 20.000, 30.000,/m/06cqb,Reggae
D1wvtU7ixEI, 40.000, 50.000,/m/0y4f8,Vocal music
D7OU3wkJ11c, 30.000, 40.000,/m/06j6l,Rhythm and blues
D8d-icFewK4, 140.000, 150.000,/m/0y4f8,Vocal music
DEMm6Liy-WE, 20.000, 30.000,/m/06j6l,Rhythm and blues
DGY3DVATvRU, 190.000, 200.000,/m/07gxw,Techno
DOG4m06z58k, 100.000, 110.000,/m/06cqb,Reggae
DTUGxPcecdM, 160.000, 170.000,/m/06cqb,Reggae
DdC4VR61HFE, 400.000, 410.000,/m/06j6l,Rhythm and blues
Deu7mHuBGvE, 40.000, 50.000,/m/0glt670,Hip hop music
DgyEA7bcmq8, 70.000, 80.000,/m/06j6l,Rhythm and blues
DhcFRBxC6Xo, 180.000, 190.000,/m/064t9,Pop music
DjKVEEN26W8, 30.000, 40.000,/m/07gxw,Techno
Dm3nmlzBUGI, 80.000, 90.000,/m/064t9,Pop music
DnFUefUn3U4, 20.000, 30.000,/m/0glt670,Hip hop music
DnnbED76qSo, 30.000, 40.000,/m/07gxw,Techno
DxEzddAPmTM, 10.000, 20.000,/m/06j6l,Rhythm and blues
DzITemRhX1M, 70.000, 80.000,/m/0glt670,Hip hop music
DzzinfoIr8c, 230.000, 240.000,/m/06j6l,Rhythm and blues
E2IntHmYVuo, 250.000, 260.000,/m/06j6l,Rhythm and blues
E2fmIdsoxx8, 0.000, 10.000,/m/07gxw,Techno
E4vdzCuS4yc, 0.000, 10.000,/m/0glt670,Hip hop music
E7iX-337POA, 160.000, 170.000,/m/06j6l,Rhythm and blues
EB-26qGg4kA, 10.000, 20.000,/m/0y4f8,Vocal music
ECAmFMt48oY, 180.000, 190.000,/m/064t9,Pop music
EEfWNxJGJ1Q, 50.000, 60.000,/m/0y4f8,Vocal music
EH8YnD4xReU, 30.000, 40.000,/m/06j6l,Rhythm and blues
EJiYkik5mMg, 0.000, 10.000,/m/06cqb,Reggae
ERwm6hIE9I4, 130.000, 140.000,/m/07gxw,Techno
EVe40wUFtgU, 120.000, 130.000,/m/06by7,Rock music
EWdZPYlaBHw, 180.000, 190.000,/m/07gxw,Techno
E_AYy51f5Yg, 280.000, 290.000,/m/06j6l,Rhythm and blues
Eak6t9FbRKM, 40.000, 50.000,/m/06cqb,Reggae
EcNH75_oWeQ, 0.000, 10.000,/m/07gxw,Techno
EcT9Np6h8dw, 190.000, 200.000,/m/07gxw,Techno
Ee15yyqkhdY, 80.000, 90.000,/m/06j6l,Rhythm and blues
EeRuyxQscok, 70.000, 80.000,/m/064t9,Pop music
Eop3hPSiRW8, 20.000, 30.000,/m/06cqb,Reggae
ErP-4djHQZY, 100.000, 110.000,/m/0glt670,Hip hop music
EtBqbJWgG_E, 70.000, 80.000,/m/06j6l,Rhythm and blues
F-T20nnpGQ0, 150.000, 160.000,/m/0glt670,Hip hop music
F1UYJBmUpSk, 140.000, 150.000,/m/06j6l,Rhythm and blues
F6pCYvDDniA, 70.000, 80.000,/m/0glt670,Hip hop music
F82NTGx7nB4, 120.000, 130.000,/m/0glt670,Hip hop music
F9yxi6-HqsU, 0.000, 10.000,/m/06cqb,Reggae
FDJtAqXbZ1c, 40.000, 50.000,/m/06by7,Rock music
FEn078bVQmA, 150.000, 160.000,/m/06by7,Rock music
FIy5ikCFpWM, 110.000, 120.000,/m/0glt670,Hip hop music
FKjOKW5HrvA, 140.000, 150.000,/m/06cqb,Reggae
FOKPKwJNZeI, 120.000, 130.000,/m/06by7,Rock music
FTTg5favbXc, 30.000, 40.000,/m/07gxw,Techno
FX7Ajz-_3jc, 80.000, 90.000,/m/06cqb,Reggae
FY-CkXo0D6c, 60.000, 70.000,/m/064t9,Pop music
Fa5MGJrGl54, 290.000, 300.000,/m/0y4f8,Vocal music
FdoyKJiTSO0, 30.000, 40.000,/m/07gxw,Techno
Ff-ZcPsogBY, 200.000, 210.000,/m/07gxw,Techno
FgOJ8ztv-H0, 80.000, 90.000,/m/064t9,Pop music
FgUdzvc-Zn0, 170.000, 180.000,/m/0glt670,Hip hop music
FhOaZ28UXtU, 120.000, 130.000,/m/064t9,Pop music
FiINfL8HgUw, 30.000, 40.000,/m/07gxw,Techno
FjVaF_-TUME, 90.000, 100.000,/m/0y4f8,Vocal music
Fm3WZcfpXpQ, 170.000, 180.000,/m/064t9,Pop music
FqwCnkeM0NM, 40.000, 50.000,/m/06by7,Rock music
Fr4ION7Ento, 40.000, 50.000,/m/06j6l,Rhythm and blues
FwQxf4pQYcs, 110.000, 120.000,/m/06j6l,Rhythm and blues
FwSkr-gxnuw, 0.000, 10.000,/m/07gxw,Techno
Fyv0CB_SmAM, 180.000, 190.000,/m/06by7,Rock music
G0ESNw7GhEs, 100.000, 110.000,/m/06j6l,Rhythm and blues
G1IqTblGtfA, 0.000, 10.000,/m/06cqb,Reggae
G5iUBPQRZF4, 340.000, 350.000,/m/064t9,Pop music
G69vo8dJr68, 80.000, 90.000,/m/0glt670,Hip hop music
G7E4pB9HQ5w, 80.000, 90.000,/m/06j6l,Rhythm and blues
G89AA0sz8to, 120.000, 130.000,/m/06j6l,Rhythm and blues
G99uB_rNmaI, 190.000, 200.000,/m/07gxw,Techno
GAmaxI6u6Xc, 40.000, 50.000,/m/06cqb,Reggae
GEZdr1rRLFM, 20.000, 30.000,/m/06cqb,Reggae
GG_UTge0QUg, 40.000, 50.000,/m/0glt670,Hip hop music
GIyTM1L8Kpk, 0.000, 10.000,/m/07gxw,Techno
GKM-XxqY7h8, 190.000, 200.000,/m/064t9,Pop music
GLLGi2qeaJc, 30.000, 40.000,/m/064t9,Pop music
GN4piXs1xyY, 40.000, 50.000,/m/06j6l,Rhythm and blues
GQrM_Oh0Cac, 220.000, 230.000,/m/064t9,Pop music
GWzDyj0Nv1Q, 110.000, 120.000,/m/064t9,Pop music
Gj-O1twBtRQ, 10.000, 20.000,/m/0y4f8,Vocal music
GrPvvOaGn5g, 40.000, 50.000,/m/064t9,Pop music
Gxsd-hEsIIM, 280.000, 290.000,/m/06j6l,Rhythm and blues
Gz59hr7cRSE, 180.000, 190.000,/m/0y4f8,Vocal music
H-LSzZR11hs, 30.000, 40.000,/m/06cqb,Reggae
H0PEY0BP1VI, 350.000, 360.000,/m/0glt670,Hip hop music
H3HAin7ytUs, 20.000, 30.000,/m/064t9,Pop music
HAxBt-R-6nY, 30.000, 40.000,/m/06cqb,Reggae
HJURsgSH6I4, 10.000, 20.000,/m/0y4f8,Vocal music
