YT_ID,Start_time,End_time,Label,Genre
JXrCnC-PFzQ, 30.000, 40.000,/m/07gxw,Techno
JZWJlUdYpCU, 80.000, 90.000,/m/07gxw,Techno
JrOV2Xz2djA, 90.000, 100.000,/m/06by7,Rock music
K1mSyipUj38, 30.000, 40.000,/m/0y4f8,Vocal music
K5J_3MIIBlU, 0.000, 10.000,/m/06cqb,Reggae
KB79k456DhI, 30.000, 40.000,/m/06cqb,Reggae
KE-TVQhdCbs, 30.000, 40.000,/m/064t9,Pop music
KKDdfiMqkRM, 50.000, 60.000,/m/064t9,Pop music
KXaR8jtLnsw, 30.000, 40.000,/m/064t9,Pop music
KZ8gBHLNmH0, 110.000, 120.000,/m/0y4f8,Vocal music
KdNhYvN4Xoo, 30.000, 40.000,/m/06cqb,Reggae
KiFQFxJphjI, 30.000, 40.000,/m/0glt670,Hip hop music
L5Uu_0xEZg4, 80.000, 90.000,/m/06cqb,Reggae
LF-5BAUGvWI, 30.000, 40.000,/m/06j6l,Rhythm and blues
LIaXPQdRSqM, 10.000, 20.000,/m/064t9,Pop music
LKUYtvUHn0Y, 30.000, 40.000,/m/06cqb,Reggae
L_AZ1w5h1yg, 30.000, 40.000,/m/07gxw,Techno
LeVsketHVx0, 30.000, 40.000,/m/06cqb,Reggae
Lrhy2auO6hY, 30.000, 40.000,/m/06by7,Rock music
M0d4qM7gCH8, 80.000, 90.000,/m/0y4f8,Vocal music
MY0PsDE3xHs, 30.000, 40.000,/m/064t9,Pop music
Mf6Ql55o7Es, 30.000, 40.000,/m/064t9,Pop music
MplEgknxafE, 0.000, 10.000,/m/06by7,Rock music
NEi-LsJkgE4, 30.000, 40.000,/m/0y4f8,Vocal music
NV_1dtkxfrM, 30.000, 40.000,/m/06j6l,Rhythm and blues
NWL-P08eM-U, 30.000, 40.000,/m/06j6l,Rhythm and blues
NXdKuYnXoaE, 30.000, 40.000,/m/06cqb,Reggae
NdiSW-p2I0c, 30.000, 40.000,/m/06by7,Rock music
Nep_3Y81E_w, 30.000, 40.000,/m/06by7,Rock music
NiG2MdjbtDY, 30.000, 40.000,/m/07gxw,Techno
NsYVaRI6rXg, 30.000, 40.000,/m/064t9,Pop music
NxdQtpceXaI, 30.000, 40.000,/m/06by7,Rock music
O28kY0aN8VI, 30.000, 40.000,/m/07gxw,Techno
O5IulN0n6d0, 30.000, 40.000,/m/0glt670,Hip hop music
O66lIRbF4Gw, 30.000, 40.000,/m/07gxw,Techno
O6BPGDvpOR8, 30.000, 40.000,/m/06by7,Rock music
OII3VJoE0WA, 30.000, 40.000,/m/06by7,Rock music
OJpOZh5ymUg, 30.000, 40.000,/m/07gxw,Techno
OKquGBKOgME, 30.000, 40.000,/m/064t9,Pop music
ONfd_rHtL74, 30.000, 40.000,/m/06j6l,Rhythm and blues
ONiH0X2n0_k, 0.000, 10.000,/m/064t9,Pop music
ORt8LSgn-uA, 30.000, 40.000,/m/06by7,Rock music
Ob9iaGon5ak, 60.000, 70.000,/m/064t9,Pop music
OwukabRF7I4, 30.000, 40.000,/m/07gxw,Techno
P1Vxm_ICSG0, 30.000, 40.000,/m/07gxw,Techno
P8nK4i8XscM, 30.000, 40.000,/m/06j6l,Rhythm and blues
PFX2OO75sRQ, 30.000, 40.000,/m/06j6l,Rhythm and blues
PQZthEB3GgA, 30.000, 40.000,/m/0glt670,Hip hop music
Pln4GLIMqKY, 30.000, 40.000,/m/0glt670,Hip hop music
PnufGRe4QwE, 10.000, 20.000,/m/06by7,Rock music
Q6hIvsdfCF8, 10.000, 20.000,/m/0y4f8,Vocal music
Q789S_9JCio, 90.000, 100.000,/m/064t9,Pop music
Q7oWXOByo28, 30.000, 40.000,/m/07gxw,Techno
QBMM1ocXkhY, 30.000, 40.000,/m/0glt670,Hip hop music
QFiIrou_264, 80.000, 90.000,/m/064t9,Pop music
QZoclbefgak, 30.000, 40.000,/m/064t9,Pop music
QfVmcn_PyYA, 30.000, 40.000,/m/06cqb,Reggae
QtjMlA_7dds, 30.000, 40.000,/m/0y4f8,Vocal music
Qz2PIXM60iE, 30.000, 40.000,/m/06by7,Rock music
RIpfb9LSFe8, 30.000, 40.000,/m/064t9,Pop music
RK4SqJDH-oo, 180.000, 190.000,/m/064t9,Pop music
RPqz3vJYMLQ, 40.000, 50.000,/m/064t9,Pop music
RceCfg1FQq4, 30.000, 40.000,/m/06by7,Rock music
RcfaWoTywcA, 30.000, 40.000,/m/064t9,Pop music
RdbrQGnIWPc, 30.000, 40.000,/m/06cqb,Reggae
RpozezPUFBs, 30.000, 40.000,/m/06by7,Rock music
RtgHU1UMo5o, 30.000, 40.000,/m/06cqb,Reggae
Rxcdp5VQ5jM, 410.000, 420.000,/m/064t9,Pop music
SG24NL2Xi3A, 30.000, 40.000,/m/06j6l,Rhythm and blues
S_inLisaPnc, 30.000, 40.000,/m/06by7,Rock music
S_wmiCKYUhE, 30.000, 40.000,/m/07gxw,Techno
SkFG5SoXsVk, 50.000, 60.000,/m/06cqb,Reggae
SkIDF7iNJQE, 30.000, 40.000,/m/07gxw,Techno
SoXUu09S_co, 30.000, 40.000,/m/07gxw,Techno
SxYnb9_qDtk, 30.000, 40.000,/m/06j6l,Rhythm and blues
TGbJJHpCopA, 20.000, 30.000,/m/06by7,Rock music
TRxF5y6hFbE, 30.000, 40.000,/m/07gxw,Techno
TZCdgYVsc6U, 40.000, 50.000,/m/0y4f8,Vocal music
TakkuFZJsis, 30.000, 40.000,/m/0glt670,Hip hop music
UcabTrKowlI, 30.000, 40.000,/m/0glt670,Hip hop music
UkIOg1Spd5A, 30.000, 40.000,/m/0y4f8,Vocal music
UkZ76EFfLSg, 30.000, 40.000,/m/07gxw,Techno
UnFEqUWTefM, 60.000, 70.000,/m/06j6l,Rhythm and blues
Up2uWX0O8zM, 30.000, 40.000,/m/0glt670,Hip hop music
UrgzGbGVV8I, 30.000, 40.000,/m/06by7,Rock music
UucVOAqP7ao, 30.000, 40.000,/m/06by7,Rock music
UvCY9FHpKC8, 30.000, 40.000,/m/064t9,Pop music
V9EFYFKlYbE, 30.000, 40.000,/m/0glt670,Hip hop music
VBS-1VB7nRk, 260.000, 270.000,/m/064t9,Pop music
VDYqYuPzW8E, 30.000, 40.000,/m/07gxw,Techno
VHYxygh1STA, 30.000, 40.000,/m/064t9,Pop music
VILQke3QOQA, 80.000, 90.000,/m/07gxw,Techno
VM-U7MyZAck, 30.000, 40.000,/m/06by7,Rock music
VTBU6b5KJZ0, 30.000, 40.000,/m/06cqb,Reggae
VaZIeEnaaEY, 60.000, 70.000,/m/0glt670,Hip hop music
VfARCp38XtA, 70.000, 80.000,/m/06by7,Rock music
VnkiBed03yI, 30.000, 40.000,/m/064t9,Pop music
VyLnZITkdcA, 30.000, 40.000,/m/06j6l,Rhythm and blues
W5mtsAZkcxw, 20.000, 30.000,/m/064t9,Pop music
WJIrkvEq4EI, 30.000, 40.000,/m/07gxw,Techno
WTVC7ZI9WtY, 30.000, 40.000,/m/064t9,Pop music
WVvqTEUH4RI, 30.000, 40.000,/m/0glt670,Hip hop music
WeDA1mDFSCo, 60.000, 70.000,/m/06by7,Rock music
WtN6uiDikRM, 10.000, 20.000,/m/0y4f8,Vocal music
WuOZfWRwXY8, 30.000, 40.000,/m/06by7,Rock music
WyGJdstaxK4, 30.000, 40.000,/m/06by7,Rock music
X7LrhZX4rdU, 30.000, 40.000,/m/07gxw,Techno
XBMeUqtyXpM, 30.000, 40.000,/m/0y4f8,Vocal music
XRXJSsbC_kI, 10.000, 20.000,/m/064t9,Pop music
XThVaU58XXc, 140.000, 150.000,/m/0y4f8,Vocal music
XZurp_Ex9No, 30.000, 40.000,/m/07gxw,Techno
XfdySM4X9Xo, 30.000, 40.000,/m/06by7,Rock music
XgDKqGfheRE, 30.000, 40.000,/m/06by7,Rock music
Xh8CKz7QH40, 30.000, 40.000,/m/0y4f8,Vocal music
XjUmXwVlDDo, 30.000, 40.000,/m/06j6l,Rhythm and blues
XjrVSk0_4vc, 30.000, 40.000,/m/06by7,Rock music
XjzEsImcYQg, 250.000, 260.000,/m/06j6l,Rhythm and blues
XtpfZx12hDM, 30.000, 40.000,/m/07gxw,Techno
XwhAoMLNYWQ, 30.000, 40.000,/m/064t9,Pop music
YE2rN3xknlk, 30.000, 40.000,/m/064t9,Pop music
YKQMolFL2Rs, 30.000, 40.000,/m/06by7,Rock music
YP93VwkSEoY, 30.000, 40.000,/m/06by7,Rock music
YWf3I4jKusI, 30.000, 40.000,/m/07gxw,Techno
YYPoB3gJkPM, 30.000, 40.000,/m/0y4f8,Vocal music
Yu83-CXg8DA, 110.000, 120.000,/m/06cqb,Reggae
Z1CWQGY_1t8, 30.000, 40.000,/m/07gxw,Techno
Z2Ug27A6U8s, 160.000, 170.000,/m/064t9,Pop music
ZHzhdhKEjMc, 30.000, 40.000,/m/06by7,Rock music
ZNGvyFsCx4g, 30.000, 40.000,/m/06cqb,Reggae
Zilhx0cSxfE, 30.000, 40.000,/m/06by7,Rock music
Zjld_hYWTJ8, 30.000, 40.000,/m/0y4f8,Vocal music
Zt8x7tvP9Qs, 30.000, 40.000,/m/0glt670,Hip hop music
Ztlcnd14Kn4, 30.000, 40.000,/m/06by7,Rock music
ZwfzBagtpV0, 30.000, 40.000,/m/06cqb,Reggae
ZxcnloCzxq4, 80.000, 90.000,/m/0y4f8,Vocal music
ZzUO-GxrM7Y, 120.000, 130.000,/m/06by7,Rock music
_43OOP6UEw0, 30.000, 40.000,/m/0glt670,Hip hop music
_78P-0zWJtg, 420.000, 430.000,/m/0y4f8,Vocal music
_9OUh0uwDec, 210.000, 220.000,/m/06cqb,Reggae
_GxqvILlmAw, 30.000, 40.000,/m/07gxw,Techno
_IqOqXHLHpE, 30.000, 40.000,/m/06cqb,Reggae
_cYiqHDZGQk, 60.000, 70.000,/m/064t9,Pop music
a5INsd4Zw_4, 30.000, 40.000,/m/06by7,Rock music
aLZSb1zurEc, 50.000, 60.000,/m/06j6l,Rhythm and blues
aOGNUGgTQ8k, 210.000, 220.000,/m/064t9,Pop music
aSJKZRwMsxE, 50.000, 60.000,/m/0y4f8,Vocal music
ap7xvCBtljs, 30.000, 40.000,/m/06by7,Rock music
as9b5dIPJiE, 30.000, 40.000,/m/0glt670,Hip hop music
b4FomUpNaJE, 30.000, 40.000,/m/06cqb,Reggae
b8okzVltB5Q, 30.000, 40.000,/m/06by7,Rock music
bOOJRGRy0zc, 30.000, 40.000,/m/06j6l,Rhythm and blues
bkzGHRpx5MM, 30.000, 40.000,/m/06by7,Rock music
blsYgo-B1k8, 30.000, 40.000,/m/06cqb,Reggae
bmVd2Zj8_Cc, 60.000, 70.000,/m/064t9,Pop music
brEMnFXsTqo, 30.000, 40.000,/m/07gxw,Techno
c4obdd-pm0s, 0.000, 10.000,/m/064t9,Pop music
cADT8fUucLQ, 30.000, 40.000,/m/064t9,Pop music
cIRPtgoELCw, 30.000, 40.000,/m/06j6l,Rhythm and blues
cbq6Q2htPRM, 30.000, 40.000,/m/0glt670,Hip hop music
ccVA8DXs7Ds, 30.000, 40.000,/m/06by7,Rock music
cchXqUgqp-g, 30.000, 40.000,/m/06j6l,Rhythm and blues
ckOe-8qdaew, 50.000, 60.000,/m/06by7,Rock music
cnvmLwFZr28, 80.000, 90.000,/m/064t9,Pop music
coG_EznBmzE, 30.000, 40.000,/m/07gxw,Techno
cqn2UP0_ojo, 30.000, 40.000,/m/07gxw,Techno
dAAwzwexvUQ, 30.000, 40.000,/m/07gxw,Techno
dFLUfBuOupI, 30.000, 40.000,/m/06cqb,Reggae
dHvtQwhN_HI, 30.000, 40.000,/m/0glt670,Hip hop music
dIPW9gLGSx8, 30.000, 40.000,/m/07gxw,Techno
dO3VsX4rKNc, 30.000, 40.000,/m/06by7,Rock music
dUR46rlT2X8, 90.000, 100.000,/m/06j6l,Rhythm and blues
dbldb9tq8ng, 30.000, 40.000,/m/06by7,Rock music
dcfjgDYMJSk, 0.000, 7.000,/m/0glt670,Hip hop music
dwAo0dKCyBI, 30.000, 40.000,/m/06cqb,Reggae
e1s2JglEjL0, 30.000, 40.000,/m/06by7,Rock music
eUZ-v8GEcNk, 30.000, 40.000,/m/06by7,Rock music
eXWBC3XfiXY, 30.000, 40.000,/m/064t9,Pop music
eiUjc4UPnSs, 30.000, 40.000,/m/064t9,Pop music
etenQj-HasA, 230.000, 240.000,/m/07gxw,Techno
evG8CQRCdV8, 30.000, 40.000,/m/06j6l,Rhythm and blues
evscfdO-oSY, 30.000, 40.000,/m/06by7,Rock music
ewvIpqJdTfk, 110.000, 120.000,/m/07gxw,Techno
f-DZlg2DFWE, 0.000, 6.000,/m/0glt670,Hip hop music
f8nysknTFUo, 30.000, 40.000,/m/0glt670,Hip hop music
fH9CY48sfJY, 330.000, 340.000,/m/064t9,Pop music
fKI3LPnPW84, 70.000, 80.000,/m/06cqb,Reggae
fSRR_cMuX9A, 30.000, 40.000,/m/07gxw,Techno
fWwV7o4VjEQ, 30.000, 40.000,/m/06by7,Rock music
fpVlYpgTKZI, 30.000, 40.000,/m/06j6l,Rhythm and blues
g53HdgVxRmA, 30.000, 40.000,/m/0y4f8,Vocal music
gBuLpP4klvI, 30.000, 40.000,/m/06j6l,Rhythm and blues
gD6UoStqCsg, 40.000, 50.000,/m/07gxw,Techno
gI1IwiMDaJg, 190.000, 200.000,/m/06by7,Rock music
gVeZwTfjjmc, 30.000, 40.000,/m/064t9,Pop music
gdtousUfPnk, 40.000, 50.000,/m/07gxw,Techno
gkwpXipZUoE, 290.000, 300.000,/m/06by7,Rock music
gp7j9o2x9co, 30.000, 40.000,/m/06by7,Rock music
guRyU4B5LlA, 30.000, 40.000,/m/06j6l,Rhythm and blues
gxzU5EqNL14, 30.000, 40.000,/m/0y4f8,Vocal music
gy6R280ZUMQ, 30.000, 40.000,/m/07gxw,Techno
h-2KO5ufrcw, 290.000, 300.000,/m/07gxw,Techno
h-orlqreiSE, 30.000, 40.000,/m/0y4f8,Vocal music
hLn4HokDEmM, 30.000, 40.000,/m/07gxw,Techno
hYk2rw9wcXc, 70.000, 80.000,/m/0y4f8,Vocal music
hgGCfJoYDUU, 30.000, 40.000,/m/07gxw,Techno
hpmojn45XJI, 30.000, 40.000,/m/0y4f8,Vocal music
hqQvatf1RUY, 30.000, 40.000,/m/0glt670,Hip hop music
i6WtNBpRll0, 30.000, 40.000,/m/06j6l,Rhythm and blues
iBezxlI_f_c, 30.000, 40.000,/m/06by7,Rock music
iS8YQGp2_ng, 30.000, 40.000,/m/0glt670,Hip hop music
j43Dwqzd8w8, 30.000, 40.000,/m/0glt670,Hip hop music
jWQu301CEp8, 30.000, 40.000,/m/0y4f8,Vocal music
jd1IS7N3u0I, 30.000, 40.000,/m/06j6l,Rhythm and blues
jd94Ox7KJ9Q, 30.000, 40.000,/m/06j6l,Rhythm and blues
jhQpTVVUQ9E, 240.000, 250.000,/m/06j6l,Rhythm and blues
jopbsyxLZWw, 30.000, 40.000,/m/0y4f8,Vocal music
jtRse-cDB18, 30.000, 40.000,/m/0y4f8,Vocal music
k1gfng7VMSM, 30.000, 40.000,/m/0y4f8,Vocal music
k4pPfT_95QI, 0.000, 10.000,/m/06j6l,Rhythm and blues
k9TtEo5P2Zc, 80.000, 90.000,/m/0y4f8,Vocal music
kQw2NQ_eqyg, 30.000, 40.000,/m/064t9,Pop music
kVuG_F3qCuY, 30.000, 40.000,/m/06by7,Rock music
